"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"2",4.9,3,1.4,0.2,"setosa"
"3",4.7,3.2,1.3,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"28",5.2,3.5,1.5,0.2,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"53",6.9,3.1,4.9,1.5,"versicolor"
"54",5.5,2.3,4,1.3,"versicolor"
"57",6.3,3.3,4.7,1.6,"versicolor"
"58",4.9,2.4,3.3,1,"versicolor"
"61",5,2,3.5,1,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"107",4.9,2.5,4.5,1.7,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"121",6.9,3.2,5.7,2.3,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"134",6.3,2.8,5.1,1.5,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
